DataID	SentenceID	Sentence	IsHallucination	Consistency
255	1	An FBI agent 's sniper rifle was ripped out of his car 's window and stolen from a Salt Lake City hotel parking lot . The gun was inside a hard rifle case and was ' secured properly ' to a truck safe with padlocks and chains while the car was parked at the Marriott Springhill suites . Police believe the thief stole the rifle by breaking the rear right passenger-side window , tying a rope around the rifle case 's handle or a cable lock , and using the momentum from another vehicle to then break the case 's handle free from the lock .	0	5.0
256	1	FBI agent 's sniper was ripped out of his car 's window and stolen from a Salt Lake City hotel . The gun was inside a hard rifle case and was ' secured properly ' to a truck safe . Police believe the thief stole the rifle by breaking the rear right window . An FBI agent 's sniper rifle was ripped out of his car 's window and stolen from a Salt Lake City hotel just days before President Obama visited Utah earlier the window frame of the agent 's car was pulled from the door .	0	5.0
257	1	Usain Bolt will compete at the IAAF/BTC World relays in the Bahamas next month , the Jamaica Athletics Administrative Association has announced . The six-time Olympic gold medallist will compete at the relay championship on May 2 and 3 as part of the Jamaican team . ' I 'm happy to be part of the Jamaican team for the IAAF / BTC World relays in the Bahamas .	0	5.0
258	1	Usain Bolt has confirmed he will be part of Jamaica 's team at the World relays in the Bahamas . The six-time Olympic gold medallist will compete at the relay championship on May 2 and 3 as part of the Jamaican team . Usain Bolt will compete at the IAAF/BTC World relays in the Bahamas next month , the Jamaica Athletics Administrative Association has announced .	0	5.0
259	1	Usain Bolt will compete at the IAAF/BTC World relays in the Bahamas next month . The Jamaica Athletics Administrative Association has confirmed he will be part of the Jamaican team for the IAAF / BTC World relays . Bolt insists he does ' his best to make his country proud ' the competition will be announced on May 2 and 3 .	1	2.3333333333
260	1	Usain Bolt will compete at the relay championship on May 2 and 3 as part of the Jamaican team . The six-time Olympic gold medalist will be part of Jamaica 's team at the IAAF/BTC World . Bolt is the IAAF/BTC General Secretary Garth Gayle said he always does ' best to make his country proud ' . The Jamaica Athletics Administrative Association has announced the World 's fastest man will be in the Bahamas next month .	1	1.6666666667
261	1	Usain Bolt will compete at the IAAF/BTC World relays in the Bahamas . The six-time Olympic gold medallist will compete at the relay championship on May 2 and 3 . Usain Bolt has confirmed he will be part of Jamaica 's team at the World relays in the Bahamas .	0	5.0
262	1	Usain Bolt will compete at the IAAF/BTC World relays in the Bahamas . The six-time Olympic gold medallist will compete at the relay championship on May 2 and 3 as part of the Jamaican team . Bolt reacts as he wins 4x100m gold at the London Olympic Games in 2012 .	0	5.0
263	1	Usain Bolt will compete at the IAAF/BTC World relays in the Bahamas . The six-time Olympic gold medallist will compete at the relay championship on May 2 and 3 as part of the Jamaican team . Bolt insists he always does ' his best to make his country proud ' .	0	5.0
264	1	Usain Bolt will compete at the IAAF/BTC World relays in the Bahamas next month . The six-time Olympic gold medallist will compete at the relay championship on May 2 and 3 as part of the Jamaican team . Usain Bolt has confirmed he will be part of Jamaica 's team at the World relays in the Bahamas .	0	5.0
265	1	Usain Bolt will compete at the IAAF/BTC World relays in the Bahamas . The six-time Olympic gold medallist will compete at the relay championship on May 2 and 3 as part of the Jamaican team . 'I'm happy to be part of the Jamaican team for the IAAF / BTC World relays in the Bahamas. I am fit, healthy and ready to run,' said Bolt .	0	5.0
266	1	Usain Bolt will compete at the IAAF/BTC World relays in the Bahamas next month , the Jamaica Athletics Administrative Association has announced . The six-time Olympic gold medallist will compete at the relay championship on May 2 and 3 as part of the Jamaican team . Usain Bolt has confirmed he will be part of Jamaica 's team at the World relays in the Bahamas .	0	5.0
267	1	Jamaican sprinter Usain Bolt has confirmed he will be part of the Jamaican team at the IAAF/BTC World relays in the Bahamas.	0	5.0
268	1	Usain Bolt will compete at the IAAF/BTC World relays in the Bahamas . The six-time Olympic gold medallist will compete on May 2 and 3 . Bolt insists he always does ' his best to make his country proud ' while wearing Jamaica colours .	0	5.0
269	1	Usain Bolt will compete at the IAAF/BTC World relays in the Bahamas . The six-time Olympic gold medallist will compete at the relay championship on May 2 and 3 as part of the Jamaican team . 'I'm happy to be part of the Jamaican team for the IAAF / BTC World relays in the Bahamas. I am fit, healthy and ready to run,' said Bolt .	0	5.0
270	1	Usain Bolt will compete at the IAAF / BTC World relays in the Bahamas next month , the Jamaica Athletics Administrative Association has announced . The six - time Olympic gold medallist will compete at the relay championship on May 2 and 3 as part of the Jamaican team . Usain Bolt has confirmed he will be part of Jamaica 's team at the World relays in the Bahamas	0	5.0
271	1	Usain Bolt will compete at the relay championship on May 2 and 3 as part of the Jamaican team . The six-time Olympic gold medallist will compete at the relay championship on May 2 . Bolt insists he always does ' his best to make his country proud ' .	0	5.0
272	1	Bolt has confirmed he will be part of Jamaica 's team at the World relays . The six-time Olympic gold medallist will compete at the relay championship on May 2 and 3 . Bolt reacts as he wins 4x100m gold at London Olympic Games . Usain Bolt will compete in the Bahamas next month .	0	5.0
273	1	Porto 's defence was not the only thing to be ripped apart at the Allianz Arena on Tuesday night as a jubilant Bayern Munich manager Pep Guardiola was left with a hole in his trousers . Guardiola managed to tear the left trouser leg of his grey garments during an incredibly exciting night for Bayern , who led their opponents 5-0 at half-time . The Spanish tactician 's underwear was on show after the incident , and he joked after the Champions League clash : ' i 'll have to buy new ones for the next match . '	0	5.0
274	1	Bayern Munich manager Pep Guardiola ripped a hole during the Champions League match in Germany . Guardiola 's underwear were on show after the Bayern boss managed to rip a small hole in his trousers . Bayern Munich celebrate at the final whistle after booking a place in the semi-finals of the Champions League .	0	5.0
275	1	Bayern Munich beat Porto 6-1 in the Champions League on Tuesday . Pep Guardiola 's underwear was on show after the incident . Guardiola led their side 5-0 at half-time .	1	4.3333333333
